bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49,bin_50,bin_51,bin_52,bin_53,bin_54,bin_55,bin_56,bin_57,bin_58,bin_59,bin_60,bin_61,bin_62,bin_63,bin_64,bin_65,bin_66,bin_67,bin_68,bin_69,bin_70,bin_71,bin_72,bin_73,bin_74,bin_75,bin_76,bin_77,bin_78,bin_79,bin_80,bin_81,bin_82,bin_83,bin_84,bin_85,bin_86,bin_87,bin_88,bin_89,bin_90,bin_91,bin_92,bin_93,bin_94,bin_95,bin_96,bin_97,bin_98,bin_99,bin_100,bin_101,bin_102,bin_103,bin_104,bin_105,bin_106,bin_107,bin_108,bin_109,bin_110,bin_111,bin_112,bin_113,bin_114,bin_115,bin_116,bin_117,bin_118,bin_119,target,regime
0.0565703121487173,0.0569050805794272,0.0576990162163021,0.057359294174371,0.0584618631447243,0.0535651798574537,0.0562820650449942,0.0603913236224387,0.058224773539731,0.054454604593504,0.0567671624891493,0.0550641791892122,0.0559885379920949,0.0596362265782661,0.0580759030389716,0.0543604881384125,0.0554960720104393,0.0566504922057757,0.0562609044741179,0.0571393981818089,0.0555259378433489,0.0561642357385766,0.0555720201848514,0.0562526336084704,0.0579340311019325,0.0574254135202751,0.0560671400338299,0.0590035685802099,0.0591465749535957,0.0578696526252995,0.0578957359080226,0.0614476583008486,0.0618643055745896,0.057980649600782,0.0630122785050775,0.0649605569377616,0.0647146163333567,0.0645943903186415,0.0665547301093062,0.0716259282894385,0.0724934921595006,0.0744099843291952,0.0795691961328142,0.0771244574887167,0.0810939477644149,0.0840719449509012,0.0859182923579268,0.0857420903937371,0.0920209988893524,0.0910786539730758,0.0923604712224414,0.0938554192900759,0.0944671533349621,0.0945718096889275,0.0956664588099778,0.0949860899238237,0.0914371290118053,0.089154152637807,0.0877776111649802,0.0843116181345681,0.0831277086872568,0.0791787400387073,0.0811958174751803,0.0756467217161781,0.0721954955796098,0.0717504521969497,0.0667085560695163,0.0655524059457103,0.0655288758261246,0.0635830219728102,0.0636483919680167,0.0568737751731048,0.0612704600328715,0.058467273782485,0.0569101960960521,0.0555883345240141,0.0569519099596227,0.0598696742072041,0.0587083909065606,0.0595328594494614,0.0567816188063394,0.057017980003715,0.0544204955514659,0.0543714338374133,0.0564864683534556,0.054618184409499,0.0553803179914603,0.056720005366684,0.058556256739577,0.0566576716584053,0.0545992868858472,0.053905047643849,0.0568163414368392,0.0556920596620959,0.0568094290891153,0.0563286387037002,0.0565290539653527,0.0584369813754472,0.0582149988443376,0.0571877854482938,0.0552917098988952,0.0558076144972898,0.0577793516101582,0.0585865748848715,0.0547238909555743,0.0589257638467502,0.0554648537080895,0.0576376547728142,0.0608360596177652,0.0542499118702662,0.0573922775947925,0.0561635461624401,0.0573053353918811,0.0557060115949902,0.0529152752321658,0.0555037502466085,0.057154976852024,0.0586582944658131,0.0572427802857924,0.0588436073507266,16.717268963754332,deploy
0.0550920056639993,0.0540148814731319,0.0562611488332767,0.0524690115055578,0.0558714467092001,0.0563894479990438,0.0551250535419637,0.0559465341313443,0.0536037053229688,0.0533304478782756,0.0551060036301731,0.053494590292261,0.0550290643066774,0.0550313004106473,0.0544787696953844,0.0550048862244712,0.055535929802934,0.0544376501131468,0.0538782100501926,0.0558362983116571,0.0550253360642,0.0553113326483428,0.0555365931743183,0.0549256511465671,0.0542431769949595,0.0539131454045782,0.0548142072749513,0.0558165447563138,0.0560830712340328,0.0557653487170511,0.0564143910670837,0.0546603314767523,0.0561650609804904,0.0585453494981532,0.0571190541682438,0.059583556325229,0.0606407757174027,0.0617874318859783,0.0645826958814738,0.0657246122167944,0.0656131402269483,0.0703986512303252,0.0712410709393079,0.0724571093288954,0.0781922796256636,0.0778921119267753,0.0816802847088122,0.0850717040559646,0.0867446501645143,0.0878733198600835,0.0889397972500208,0.0905191533655824,0.0908356600732944,0.0925889661881124,0.0918096508470316,0.0899363427817111,0.0904983604641476,0.0884852368602879,0.088013205384442,0.0860217975925396,0.0851361875571076,0.0815900746376969,0.0764046174869273,0.0721882130119364,0.0706346443494979,0.0697308761278192,0.0657940072893084,0.0651838197352363,0.0642596767852813,0.0616813914520036,0.0614720854012987,0.058875847381252,0.057575214182561,0.0603885465439726,0.0570455514403326,0.0566720121061297,0.057299627121601,0.0569794008565011,0.0548289089717432,0.0567289804773572,0.0543228110654237,0.0563989261631517,0.0529349392106158,0.0542614216854234,0.0550098036906188,0.0551850706317461,0.053356298809437,0.0521334189706871,0.0552868110057495,0.0542795108850358,0.0539989784075943,0.0570638213673964,0.0541408571305673,0.0538038176641268,0.051878290600913,0.0529538412597706,0.055891501767355,0.0534894746608474,0.0555202806925885,0.0526387079665928,0.0532736343207827,0.0532353435390189,0.0552925464740467,0.0542595318830072,0.052911440096428,0.0556491152473914,0.0553188376018475,0.0550880365008886,0.05502025422933,0.0532964409844044,0.0564652584938785,0.0544258312889956,0.05497940140712,0.0551517669419083,0.053160038512171,0.0574219759281557,0.0545367901660901,0.054627483581463,0.0539586117591656,0.0563023477775807,16.732432464363008,deploy
0.0466568353121417,0.0486088811011708,0.0487580908035935,0.0481781104729519,0.0473805865040714,0.0465242316922158,0.0510623158977218,0.0499680194341453,0.0489073398476959,0.0478810720700828,0.0493960134036914,0.0491622406339004,0.0482546467309988,0.0494414438240215,0.049626365176823,0.0498902257385457,0.0475292059367916,0.0495117618895476,0.050636561072095,0.0493228632656783,0.0522027766922034,0.0486378490897943,0.0463580992251821,0.0476991335205233,0.0480222147691858,0.0499392870050597,0.050453184463946,0.0495514142385054,0.0499768401322806,0.052663389508229,0.048874659898037,0.0504379367929754,0.0504097104186462,0.05000494241033,0.0495639651859064,0.055561501010507,0.0536855577383927,0.0558879264813053,0.0585694700762598,0.0580321878879771,0.0606892662147608,0.064248553797869,0.0661557288056697,0.0675860837883988,0.0732033910759157,0.0744347812289303,0.0781510597536437,0.0807458754160702,0.0846489336198618,0.0859975221061884,0.0861109389355618,0.0906811636134613,0.089301982880271,0.0893667390922094,0.0892002515360202,0.0866618440794149,0.0882936425417959,0.0883618340533064,0.0838677659926855,0.0862655161208642,0.0778563781999526,0.0773596797224364,0.0735030991812568,0.074271939388709,0.0710657561090184,0.0669741569705979,0.0626721421509432,0.0606235637496601,0.0606249570165128,0.0572926131606581,0.0557541813597651,0.0550071565718283,0.0532390034360203,0.0501770979557646,0.0499331708845174,0.049260280476808,0.0495607025218695,0.0503384145711564,0.0499273732421005,0.0513659294182804,0.0472727761953797,0.0496917218864198,0.0479409489145013,0.0520034311644898,0.0488235403137125,0.0480992238292975,0.0493246856286178,0.0491893228640745,0.0483105874288758,0.0497625629697449,0.0511313971085311,0.0502392828203614,0.0486362388949139,0.0515230295891334,0.0495802257581992,0.0472098853329146,0.0489384677918881,0.0485307510331329,0.0480436602575072,0.0493272314462014,0.0460371143958603,0.0512602876945079,0.0497734977126874,0.0460934929667269,0.0497557051656843,0.049520477978916,0.051053523681455,0.0514416369979014,0.0516943751097173,0.0484388900746014,0.0496667976568723,0.0481350019418709,0.050323217680912,0.0456134024642751,0.04694247060126,0.0482047654290091,0.0487652554301776,0.0491007863598781,0.0507671043921416,0.0478804618097662,16.772607875895684,deploy
0.0512344597330443,0.0529733625404457,0.054431050940292,0.0542960620329592,0.0537777195076575,0.0512892348345059,0.0519009656027123,0.0527805207150954,0.0509877127150719,0.0511275268212337,0.0527055690959508,0.0500974353193122,0.0537833598122592,0.0515427725618992,0.0529568651761142,0.0524578134886969,0.0540313252552213,0.0489615691656763,0.0540503263760901,0.0540256270695552,0.0526034296632696,0.0529828634564789,0.0531235028907328,0.050917456466997,0.0524070409221827,0.0537399298505732,0.0498321791005576,0.0533675289504526,0.0529886214620082,0.0540588164067775,0.0515475568472687,0.0527725630199121,0.0523401773402521,0.053003963441725,0.0571942852601812,0.0560713921489288,0.0571584752146096,0.0611896316002277,0.0606531156991297,0.0644432810951995,0.0634609191915118,0.0667442717387552,0.0682978865746431,0.0729965529436155,0.0744589490906856,0.0784778670848058,0.0801726306244712,0.0794646427134704,0.084231560443734,0.0842998022808248,0.0887620424488888,0.0903206144241559,0.0912827688215561,0.0904478714333923,0.0880403270729026,0.0901831268600477,0.0894067205305818,0.0870356843365946,0.0855905938022733,0.0804865225732297,0.0810478662448701,0.0782641619755868,0.0740074531792581,0.0740097659795289,0.0699202873040071,0.068556618009357,0.0666460993029514,0.0642900027479717,0.0598708892932619,0.0596042499147664,0.061887533493305,0.0595081389672771,0.0575847471289584,0.0558430873496064,0.0532098882933993,0.0538506452989643,0.0529841693857977,0.0531169221667422,0.0507849365866857,0.054165702489293,0.0485382260005666,0.0537304693386256,0.0536690705883295,0.055779993036699,0.0518687993516782,0.0514310309141345,0.0523690428452423,0.0530128845634851,0.0520274510961567,0.0503813304492162,0.0529891802149542,0.0521474662201672,0.0506343025688005,0.0497081388028328,0.0558480374188603,0.0533922760438189,0.0529830120442996,0.0519713083801884,0.0531786573163003,0.0505651923983142,0.0524426838128041,0.0525080616656615,0.0506022526224729,0.0519868847328344,0.0515244039828047,0.0509976201334473,0.051335270305318,0.0495832658468775,0.0537377551666032,0.0544870294008708,0.050754055893091,0.0538085338877241,0.0520955279754306,0.0521282461958228,0.0502006046198095,0.051306943620172,0.0529427617277042,0.05068053572551,0.0510310108181744,0.0513813774139923,16.99528653711459,deploy
0.0565083513862637,0.0560997848322403,0.0569671526030649,0.0548868579957469,0.0582696867819709,0.0542857276047105,0.0552162090502962,0.0550681017779217,0.0558324102196891,0.0551936639727785,0.0553987121534488,0.0545355591371562,0.0548957860446246,0.0522025341525263,0.0567582841877465,0.0540227580776251,0.0548214838197947,0.0539705449511154,0.0564188788847345,0.0547556449681129,0.0519153700379078,0.056015410693361,0.0544939571839919,0.0556093364184723,0.0569346777805379,0.0542639384910014,0.0557503191334302,0.054780073034764,0.0575667104188972,0.0564028495894644,0.0565082181385478,0.0550145177265408,0.0584241771204072,0.0591440238913218,0.0573322668186791,0.0595058252933046,0.0611065084678363,0.0646700466278311,0.0632266628382302,0.0641184918020916,0.0655442987555211,0.0674610736605726,0.0707333168663355,0.0703568820559637,0.0752588610077883,0.0737632590476706,0.0792709965610309,0.0818063604567089,0.0835747406842428,0.0845435282521753,0.0862397374204635,0.0862409847431643,0.0859892821734577,0.088497555978499,0.088266947213868,0.0891822032112423,0.0868243492008914,0.0861487085999534,0.0848905224290403,0.0835930373554106,0.0822164643565358,0.0772682693331125,0.0775657711945434,0.074026295950017,0.0730701811815189,0.0722067819695521,0.0648230446923286,0.0679482894647627,0.0642558179783233,0.0616350774064408,0.0609291530624208,0.0588850076725666,0.0602113516468748,0.0570746724837506,0.0597537990880909,0.0584325771636272,0.0572926895734684,0.0535481623065719,0.0543465031004818,0.0560013930300631,0.0559252353576198,0.0572557111149715,0.0513905699637145,0.0545577980037166,0.0569072200224547,0.0551140265253272,0.0548967852409536,0.0531642278230867,0.0571600792106599,0.0548379608150622,0.0572014173696204,0.0577565502827665,0.0575317142794571,0.0555061860969417,0.0548277930613326,0.0547251523907587,0.0585058220908039,0.0552352890940266,0.0571327797218589,0.0562765779272511,0.0549356481669414,0.0551733588078917,0.0573280103748941,0.0555998012582447,0.0548721809134326,0.054342592767288,0.0560330017426844,0.0547782074046916,0.0564437313952384,0.0593691240802621,0.0563300399222204,0.0582590551680442,0.0544806532090604,0.0565788667300388,0.0574363506529216,0.0576226339041523,0.0574718098356989,0.0555777729669731,0.0568877748049213,0.0540265296043791,17.076620557740632,deploy
0.0605443486279252,0.0602284691668141,0.0602189397884992,0.0617615207033703,0.0602417577018496,0.0566732856018128,0.0595479687361524,0.0558291885876107,0.058526591036554,0.0580297774963836,0.0596203384293241,0.057429365189772,0.0574748962945327,0.0594169902026139,0.0604286577471687,0.0586725247419133,0.0621564161597495,0.0581619585711139,0.0597041138886953,0.0592078823694103,0.0581989178808145,0.0607050826067063,0.0574385123973991,0.0557115191427008,0.0587081242542677,0.0586118326840377,0.0607278340927674,0.0574428538970585,0.0603474869313096,0.0604862650325697,0.060780405285099,0.0623894824441524,0.0614498653967738,0.062381679232983,0.0639759284636349,0.0643440888018883,0.0638808035194847,0.0669389154738924,0.0690469192888735,0.0707074607951372,0.0734152059604713,0.0766982574728766,0.0787215871349746,0.0832343194185356,0.0861367216092294,0.0841322427502114,0.0883311142214279,0.0894854234491992,0.0950431303681424,0.0969826330055018,0.0993470995696695,0.1015612105467522,0.1009098222788844,0.1002206747628589,0.1007385149491041,0.0991072342558667,0.0962514043132296,0.0980898303625428,0.095106023517682,0.0941631406639064,0.0874394930207384,0.0840448217251156,0.0821812172031615,0.0813216332164387,0.0792349755031602,0.0757384033206922,0.0730683507284747,0.0718901464896338,0.0679042213108568,0.0683999685226329,0.0682496367041494,0.0623600789413307,0.062465170367192,0.0598443018962338,0.059733379489852,0.0611691142801005,0.0575761871682553,0.0585640547407661,0.0610283623271389,0.0595665619387485,0.0602214694855687,0.057009737970367,0.05896480248965,0.0616310009311364,0.0577639880940709,0.0579940336196763,0.0595774171974187,0.0573407203078977,0.0597566981853528,0.0559794526168836,0.0550317904488063,0.0591392303492185,0.0571961298666227,0.0578161740695934,0.0599790768430227,0.0596000622634625,0.0568225181800473,0.0594429301825864,0.0582129343459293,0.0592888413961269,0.0586329340251635,0.0564079646912825,0.0575934575790651,0.0550449852166767,0.0589409040982197,0.0592584890822335,0.0576065041780929,0.0584895768356032,0.0572020422442066,0.0605477397022977,0.0567342083381205,0.0581965909413343,0.0567157308837149,0.0590153761098064,0.0602204412732042,0.0555491647566413,0.0596441680437425,0.0611104644603999,0.058856587058974,0.0576510106426405,17.225678428714208,deploy
0.0522252791883835,0.0505313273178767,0.0506295242468675,0.0525113967802955,0.0512956566150751,0.0490967629442052,0.0493169064155987,0.052818572151208,0.0481700197981688,0.0490216056788465,0.0477598356878278,0.0465520794276753,0.04796025393317,0.0479903916418475,0.0483440657001179,0.0502019147154428,0.0492684912055156,0.0508071982129795,0.0495238005496386,0.0495759764835021,0.0488852912079342,0.0522646719603572,0.0487408627439543,0.0507962626754413,0.0477117456832663,0.0492085550386972,0.05270666963753,0.0508872246331582,0.04797918263801,0.0488189731982501,0.0531431923950699,0.0513493016421319,0.0514042135412688,0.051393306478557,0.0529960780982282,0.0566889480788796,0.0548172031319185,0.0564800527826346,0.0600225647142376,0.0595284045264729,0.0618655600249027,0.0656532354442091,0.068231263320541,0.0696326898448391,0.0742865711695709,0.0766394165025006,0.0760178420610748,0.0826718140299049,0.0829478438002137,0.0870153088884896,0.0905639497697731,0.0885579580780318,0.0884371817865728,0.0917226009948797,0.0881403860506436,0.0914866372535393,0.0867336516592778,0.0848461484276949,0.087327785437099,0.0820195521465113,0.0813830587639923,0.0762427287845366,0.0734013005896907,0.0664296905131669,0.0696737737774992,0.0661952389196754,0.0630758277477921,0.0619535554933087,0.0591608193606266,0.0559505140344042,0.0563961194685831,0.0542692584981143,0.0545730445964587,0.0521325989411433,0.0511069115433206,0.050394743298478,0.04940948730813,0.0495794117033597,0.0507239230412801,0.0487331044581936,0.0479306638210658,0.0507567257574844,0.0492770053921889,0.0505726775152201,0.0490451057207352,0.0484863102524066,0.0467072867624605,0.0476123642024491,0.0479883097729707,0.0497120517103557,0.049122811478926,0.0477452346720984,0.0451105849475257,0.0499744930861115,0.0505959604777564,0.0507264809193677,0.047831996878618,0.0508192733553526,0.0501279715071364,0.0501207256748454,0.048364788221094,0.0490797418557583,0.0520261172135323,0.0517948597872762,0.049206410109423,0.0495663736175077,0.045986342213682,0.0510847685180758,0.0503972746145438,0.0497964364932919,0.0483752435583229,0.0493784541688076,0.0514774597762209,0.0498217579900168,0.0532263309616895,0.0504960442937382,0.0479006685442066,0.0486626269291217,0.0482141164465795,0.0505653863176626,17.312953295749338,deploy
0.0538806733228319,0.0550812422903406,0.056299857469561,0.0567039818966353,0.0525334441801133,0.0553094175852582,0.052589694094313,0.0534766129556977,0.0524191053163517,0.0534479243077469,0.0522048699202661,0.0526066403139913,0.0530229466117507,0.0548348513002548,0.0544316979483375,0.0519158969914256,0.0584956945874263,0.0536534777606017,0.0523965060085612,0.0552705780569215,0.0543994918511871,0.0532017476275612,0.0550277872339925,0.0534640112108834,0.0540732377335171,0.0567776901494034,0.0548518008619657,0.0557077861897473,0.0541665629537824,0.0553980741132086,0.0543006493475948,0.0546100401269885,0.0556964866850835,0.0558836064277172,0.0592433852502534,0.0594898308597137,0.0563138261346312,0.0636864318144884,0.0636429842679894,0.0662233481448649,0.0663223105350251,0.0666506442810903,0.0694417944496607,0.0767182381890776,0.074596689705889,0.0778450178631048,0.0823690865064533,0.0838991092524442,0.0896045222506662,0.092334831914549,0.0943542813654424,0.0947506748944569,0.0975981377327918,0.1008343555341288,0.0964662344178172,0.100197605575265,0.0990905757828262,0.0965513521206704,0.0953069948201922,0.0935174895796854,0.0890914028947879,0.0854110762466477,0.0863370641864977,0.080126951552912,0.0773515060665266,0.0752677048188572,0.0736334140839539,0.0697899737414723,0.0669903190743445,0.0672731843496215,0.0633560573726647,0.0609170022185216,0.0612066940739803,0.0594307939653177,0.0583242722660524,0.0580734559339709,0.0564951781523862,0.057404251639506,0.0535508749866068,0.057211432040225,0.0537168320243707,0.0524335655707582,0.0535588624691135,0.0541091829455702,0.053453031479324,0.0530521851633807,0.0559767039874586,0.0531277744139421,0.0510284779359531,0.0538769657676222,0.0574623607965914,0.0527927272407658,0.0530357460250581,0.0537774234002364,0.0566978216631535,0.0538413120442049,0.0528450491704202,0.0549243221644633,0.0548124829606443,0.0551093651012232,0.0527858438152596,0.0535325526313683,0.0560677591180032,0.054992765098814,0.0555922438116657,0.0542980720408326,0.0559637962977604,0.0548189561875028,0.053593922744891,0.0554974270906309,0.0530666387603394,0.056694554394462,0.0558914180229608,0.0539401687529087,0.0541017717847998,0.054577772457994,0.0541199352757073,0.0563577277077307,0.0535710824530395,0.0521254206594629,17.34397105505575,deploy
0.0558223321007068,0.0544710437561588,0.0533495616690434,0.0542341999455109,0.0533175922786781,0.0508424289590981,0.0530222764972418,0.0550659612248006,0.0538944157824304,0.0538376480401731,0.0559608319562381,0.0528548005030339,0.0530017565704415,0.0547979944057693,0.0532346459732325,0.0532284929611592,0.0566296907480869,0.0527010529178857,0.0532154224300701,0.0549801979946556,0.0542600461769181,0.0522902974962483,0.0570514977880944,0.0532200783784792,0.0540943949527249,0.0551897656335322,0.0578774927553298,0.0541550248161276,0.0535731570314177,0.0559412706429399,0.0586441464384916,0.0561251729879666,0.0560135507040947,0.0576810784060242,0.054786717068411,0.0579573581262452,0.0573162256662602,0.0608994119310463,0.0622781610058014,0.0609281297146837,0.0672160099576573,0.0701504815834574,0.0713993826455974,0.0720178347052281,0.0789369980747426,0.0826633412322835,0.0831786040538996,0.084715541384724,0.0872328670101882,0.0906429429620837,0.0920523038255397,0.0941041230599492,0.0952134527371983,0.0940332461184301,0.0940000868730938,0.0943960322820828,0.0946040898534319,0.0901875702914612,0.0903950616044207,0.0885458196287417,0.0854540856235369,0.0856731125316097,0.0826811896619666,0.0786762557839413,0.0779543423034095,0.0739498482356339,0.0703060028833285,0.0670404342693689,0.0650201674223057,0.0642636052533007,0.0614435851452201,0.0582601654033564,0.0587148434280721,0.059778310361497,0.0535087576518721,0.0587685072849847,0.0569587266797576,0.0552983508395011,0.0557326529927335,0.0564749092694918,0.0548804546457137,0.0561018178733578,0.0558435086448577,0.054748979371717,0.0527621190925063,0.054240530997379,0.0512965802731716,0.055007458278249,0.0536960089797905,0.0533937033587133,0.0552939808358918,0.0524012421986729,0.0544725692706761,0.0537931203874876,0.0540312225824116,0.0547276631645407,0.0570360173878867,0.0548983766129757,0.0563379129975832,0.0563936418570865,0.0554549028217964,0.0515344989481175,0.0539408558411118,0.0526643800363137,0.0585958092924418,0.0527946581042045,0.052054460064146,0.0501447682480475,0.0527459285099993,0.0544845958185373,0.055931197183844,0.0526950659957719,0.0560575380743744,0.0542047880446528,0.0535722027145634,0.0545595825594253,0.0564266826581958,0.0543769869607899,0.0526379322151621,0.0549365370258937,17.548736909649737,deploy
0.0612359459449174,0.056269912596474,0.0602392412745749,0.0608801577855998,0.0575304151296654,0.0574787589404044,0.0612008599931546,0.061465379487959,0.0617434065488943,0.058664360787015,0.0600056027569269,0.0602041698806441,0.0571438914016491,0.0599413060731235,0.0599146267198881,0.0608263542497619,0.0588539015107556,0.0615913417740963,0.0598429675698164,0.062297253089768,0.0608677841241909,0.0601867217334128,0.0580296321265197,0.0578686214736567,0.0623149617304859,0.0613206716347076,0.0597004287243513,0.0596704964443512,0.0608521046441422,0.0587954731716017,0.0604928388925718,0.0626001685788892,0.0634141907792304,0.0625038434647233,0.0663871395228662,0.0666751975562037,0.0652838291051953,0.0660748074855922,0.0706622773215458,0.0711078625543782,0.0730569744758312,0.0767870303467238,0.0801373835379399,0.0829781415077453,0.0846761533578693,0.0839614731120256,0.0915753810703826,0.0915300283653396,0.0955711189237277,0.0969912841287112,0.1022323837113105,0.1032106676560853,0.1002120615961633,0.0991528649311724,0.0990198035682315,0.1005668260685713,0.0981085038520854,0.0955739676501079,0.0944011666695694,0.0935034254480846,0.0901204330021482,0.0867766117622305,0.0841569998413115,0.0816449388749188,0.079486335280326,0.0769634576127167,0.0716267036826564,0.0721077961310583,0.0692941312148581,0.0665264780604647,0.0659285588763792,0.0668849761850772,0.0652357280081294,0.063231477304965,0.0609731825717809,0.0596611927309427,0.0597968250676552,0.0608433726216885,0.0605782428778333,0.0593254894682104,0.0614498353539196,0.0605845439928956,0.0559394466351792,0.0600143119079623,0.0609370491444624,0.060074772771268,0.0606207801754616,0.0593379015816692,0.0596248711748172,0.0596493527391765,0.0599874982259926,0.0588398086737071,0.0613453410376555,0.0618396188987456,0.058908191857704,0.0579512224315157,0.0576861310166101,0.060311299038511,0.0605855101863987,0.0603174560970916,0.0604464037106684,0.0588510898870725,0.0567184148661634,0.0589577040066844,0.0621844289033017,0.0601008266960985,0.0603404366552397,0.0610607429685893,0.0584435004073637,0.0600388455201899,0.060471934745132,0.0583048504119879,0.0602494178866224,0.0616466764960634,0.0591025749288513,0.0571200831497153,0.0599625194975627,0.0587188072950697,0.059975256433277,0.0584404042506193,17.84097577396993,deploy
0.0630836844457029,0.0606516587578178,0.0636889771453624,0.0631552485852875,0.0634452320190099,0.0645851928411189,0.0623378066494163,0.0626933676051429,0.061581328515096,0.0634155667243012,0.0633763416912252,0.0627362250867568,0.0642467420431822,0.0615715732670567,0.0633178474191034,0.0640303836383362,0.0623176852891829,0.0610736782045024,0.0605958879090951,0.0633794314074923,0.0656988121301908,0.0622599563169399,0.0638760311848148,0.0595964076393583,0.0638446347572696,0.0617227506613279,0.0628631782493249,0.0637050343362405,0.0612754572658813,0.068724029420043,0.0634104856966551,0.0656329057951991,0.0674754293635267,0.0663208899491715,0.0648361840445703,0.0678016664579315,0.0660539553826606,0.069686574228466,0.0742931507071346,0.0714837806780119,0.0744128736648179,0.0806919123643731,0.0801034232303503,0.0816337869207442,0.0862776118564508,0.0877625274058052,0.0871491842966063,0.0918512398588869,0.0994793983915054,0.0991427863360285,0.10278256379442,0.1005924306503896,0.1031601229822807,0.1036124815059928,0.1031615623107367,0.1039036855931227,0.1010258929946853,0.1031587374934161,0.1002776609984421,0.0971959326582937,0.0952571765609957,0.0920011300080117,0.0871428084701643,0.0854679818366953,0.0839327811587946,0.0810076057991672,0.0799787076909982,0.0774949947854764,0.0736665965902603,0.0711444223932276,0.0720137851199235,0.0696928322577266,0.0672199585428038,0.065383949000096,0.0652101616842641,0.0661005874396749,0.0674719333183011,0.0641722269184907,0.0628884735252375,0.0671031329617495,0.0631043988659901,0.0623178288722369,0.0627851113777192,0.0626283387436019,0.0651610117664525,0.060702992081521,0.0640763465833677,0.0631481759373265,0.0623160153007372,0.0626380984085128,0.0627599526103678,0.0632641768345133,0.0624525482851689,0.0630296745881886,0.0619609178551811,0.0663991984400764,0.0646398372882507,0.0638585480462067,0.0624598436893312,0.0643576864407816,0.0635743740893921,0.0633039949075205,0.0623258687387631,0.0635372648911445,0.0656507306372139,0.0632463967767817,0.062729862428864,0.0632742368288394,0.0631910668573396,0.0623046892823007,0.0620135698443852,0.0643152776754023,0.0649333985771024,0.0665241338886913,0.0638127767916283,0.0633004478503942,0.0644780606509736,0.0617633676864962,0.0640892508938601,0.0646835369195098,18.214013170294866,deploy
0.0584190737867273,0.0585781750079856,0.0589939572118773,0.0576433562574449,0.0601242993334206,0.0603294277918923,0.0601590468748404,0.0595408097482749,0.0608254863468288,0.0601796002759285,0.0584131702068917,0.0548922078110947,0.0588211776214486,0.0593765122535327,0.059389785921173,0.0590512463032824,0.0585169308935033,0.0580552224964183,0.0577810200808954,0.0599905865355757,0.0609821299449489,0.0574899777205518,0.0592999597218129,0.0606111743272747,0.0591963093042373,0.0606260798524192,0.0612699780543372,0.0603812824294626,0.0592311604040032,0.0621931944716212,0.0601417702370507,0.0605583741626361,0.0622624617933488,0.0617040268620863,0.0626445025839766,0.0634237283343294,0.0649184730502341,0.066909015155538,0.0653108503771654,0.0700182581364101,0.069650149783064,0.0740455350637266,0.0777225993251131,0.0794509232552029,0.0838421204432607,0.0862140657365771,0.0853532152520575,0.0931913790666571,0.0944067772912835,0.0955643799422515,0.0977688086628813,0.0970001020256944,0.101646556418333,0.1029849766958144,0.1011464155991338,0.1004312836913185,0.1010999387916365,0.1012929693717926,0.0993107967700893,0.09671777813711,0.0960053979372936,0.0916443819242411,0.0891400600706654,0.0846278032961175,0.081088692846761,0.0805074080509624,0.0746704774461149,0.0742971260897546,0.0704821091281586,0.0698669781592033,0.0679630975188483,0.0662459454454054,0.0646426030313356,0.0643477463000213,0.0636606216388567,0.0597666212152636,0.0611891109151668,0.0601487637820259,0.0606914855260131,0.0594871485284909,0.0618048039664578,0.0596258431404578,0.0610871588343437,0.0580911405567847,0.0590351959892122,0.058489585490359,0.0599709829461533,0.0575815179192441,0.0567811463416596,0.0583962046832468,0.0601697913964018,0.0581092899634886,0.0597195517317378,0.0583484768234169,0.0566891139251269,0.0605956174765628,0.0602913329265396,0.0592572957163485,0.0593812286688192,0.0590055095901604,0.0577678894886167,0.0612757336651419,0.0591657926767896,0.0598591614593529,0.0585684613630213,0.0599810027673355,0.0610344308043632,0.0595666256362969,0.0598575358969739,0.0606336933531939,0.0603777080676943,0.0608829034180436,0.0597979915935144,0.0597971761393795,0.0596757415522571,0.0606138183994072,0.0586690640422629,0.0601125146893829,0.0627628438997217,0.059855119171201,18.75991485908189,deploy
